,price
1291227,429900
1310347,618844
1356111,109000
1260467,11900000
1328710,1099000
1275821,1099000
1259682,1325000
1269240,1100000
1262850,6690000
1331025,1698000
1334724,1349997
1331478,3100000
1276929,675000
1330862,1699999
1261202,820000
1279448,290000
1253204,1225000
1290432,115000
1281483,349900
1252385,1370000
1297152,549900
1321193,486400
1282542,1795000
1310240,385000
1276380,998000
1270670,975000
1292655,250000
1287254,599300
1328325,599000
1336395,250000
1291910,950000
1323075,1149000
1304254,599999
1335598,1295000
1273576,3595000
1315466,330000
1338688,499950
1348138,1635000
1269607,3100000
1303107,459900
1257435,439000
1266945,830000
1327629,498000
1308514,209000
1268733,825000
1292188,209950
1306315,799900
1293176,485000
1271587,1397777
1296561,140000
1267557,2695000
1340921,400000
1258813,2297000
1332547,1098000
1309914,230000
1276685,500000
1352439,525000
1304687,640000
1349452,648888
1280574,270000
1341954,299000
1356870,350000
1323780,2888000
1271052,13750000
1354480,279000
1315827,210000
1300479,385000
1356653,605000
1355555,349000
1342086,675000
1350550,229000
1329780,1849980
1280771,830000
1339072,895000
1296250,689900
1291316,369999
1253202,650000
1334487,615000
1295245,168500
1331182,1330000
1268456,7999000
1336976,930000
1260068,1370000
1290979,350000
1347039,699000
1265123,550000
1266668,605000
1262686,499000
1263238,1895000
1355003,448000
1348184,299000
1253059,7750000
1313361,4500000
1306283,930000
1268240,945500
1302349,1249000
1269246,960000
1291790,369950
1335770,679000
1332612,959000
1305454,385000
1326589,1500000
1338073,799900
1311427,674900
1311506,399000
1342439,380000
1315377,519900
1271679,1995000
1324919,1248888
1300183,499990
1324270,9500000
1284296,1299000
1343695,399000
1325481,814900
1285770,495000
1311611,1299000
1271765,1799000
1302545,475000
1311612,349000
1274732,3349000
1277061,1780000
1288397,750000
1349133,435000
1266911,796000
1328505,700000
1262392,1199000
1309854,419900
1268277,2590000
1328142,1199000
1313034,430000
1357519,459900
1278219,424900
1264111,1790000
1290322,539000
1291813,569000
1279487,848000
1338781,760000
1259949,489900
1286530,3799000
1328964,929000
1308831,499000
1298031,769995
1320283,350000
1274482,520000
1264458,650000
1264818,1068000
1336630,425000
1263911,1350000
1302419,629800
1291238,399900
1312125,650000
1276702,1080000
1326797,1700000
1258319,555000
1317832,414900
1329738,1099888
1355871,529900
1261369,1999990
1309059,299000
1348741,729900
1292636,1240000
1299428,299000
1279611,499000
1279592,440000
1292852,1150000
1318793,250000
1342600,419000
1272950,925000
1344406,2500000
1313536,899000
1320848,310000
1293096,399900
1351547,449000
1265769,799000
1267138,850000
1332913,615000
1352858,609000
1297483,699000
1277435,850000
1264173,1700000
1328158,795000
1333588,975000
1348532,185000
1279969,549900
1284421,540000
1303315,474900
1290900,319000
1305869,445900
1337403,849900
1296739,180000
1342445,549900
1341838,675000
1283996,1595000
1304723,400000
1326202,748900
1332428,880990
1319505,315000
1310219,279000
1280058,725000
1303858,486306
1264049,950000
1292144,1450000
1350461,769000
1269931,6150000
1264122,949998
1271459,1135000
1341707,750000
1351728,624900
1279638,665000
1318109,249900
1292939,354000
1329180,899000
1334484,2789995
1312915,925000
1310574,179900
1267870,1034269
1265080,4650000
1276372,355000
1325681,1295000
1264545,849000
1273896,1100000
1261593,689999
1302350,668000
1327788,1200000
1291358,649900
1320399,299000
1312976,1699000
1341836,360000
1321739,629999
1343092,650000
1329223,489000
1268435,3695000
1257635,525000
1312128,1150000
1272280,1050000
1300616,469999
1354315,1450000
1269035,685000
1329791,949900
1284278,489000
1274416,1095000
1289121,615000
1332334,970365
1353400,868131
1266505,819900
1328205,424000
1282288,179000
1270630,400000
1268707,720000
1346989,472500
1310003,499000
1324608,1399000
1327173,1295000
1282518,1499900
1340973,465000
1298481,540000
1258584,165000000
1305267,575000
1276323,1695000
1278820,775000
1335707,2195000
1310021,1500000
1328579,3827000
1301725,199000
1339511,275000
1282069,850000
1309737,715000
1274369,878500
1257907,440000
1323896,2888000
1348909,529000
1354188,480000
1319064,264500
1290062,749000
1300249,521585
1260665,750000
1319850,355000
1354003,1499000
1311074,325000
1352136,730000
1345706,499000
1347504,889000
1355846,669000
1265858,1625000
1286065,215000
1296306,550000
1336875,819950
1291251,370800
1270928,825000
1331077,680000
1298154,749900
1339049,825000
1341988,630000
1271566,1299000
1285254,899000
1311936,975000
1267082,1550000
1259787,765000
1276147,890000
1327660,1995000
1318153,699000
1323493,1499000
1325784,998000
1347111,849900
1258689,1725000
1311146,279900
1267207,1039000
1257835,1168000
1310129,399900
1333627,450000
1328624,988000
1325899,998000
1308093,599999
1339230,549000
1352178,639500
1335781,4200000
1306289,1295000
1335413,2850000
1307512,359000
1325766,1088800
1266263,719999
1290716,7495000
1257350,758000
1258411,469000
1261494,859000
1345837,355000
1305914,1150000
1266009,1170000
1268010,1025000
1356680,449000
1318939,659000
1306147,1248000
1281404,1295000
1258316,12500000
1332214,790000
1261233,1608000
1346735,1725000
1265722,669000
1313863,779900
1287493,850000
1325129,685000
1334532,485000
1308493,185000
1321966,800000
1322588,2700000
1279920,759900
1285531,1240000
1324497,4500000
1310163,360000
1339593,329000
1299327,569000
1356538,335000
1304477,1489000
1274654,3795000
1319717,435000
1358784,280000
1350902,1299000
1278931,385000
1307443,1575000
1271004,900000
1273163,4398500
1347274,719000
1293471,435000
1310674,279000
1272580,2495000
1267443,640000
1257446,619900
1329736,1299000
1289060,675000
1334656,649950
1261740,1118000
1260969,1750000
1317391,395000
1282035,1199000
1277011,699000
1272090,599000
1301338,695000
1320103,425000
1260287,699900
1304671,360000
1293894,1549000
1324727,1195000
1355850,438000
1326647,595000
1331568,340999
1319887,310000
1261442,580000
1263948,309000
1262565,713000
1264075,1699000
1301569,560000
1347595,1750000
1341746,449000
1294261,375000
1281387,639000
1316757,349000
1307815,1270000
1357678,425000
1328700,869000
1340358,1195000
1338657,299000
1331170,675000
1320091,185000
1282183,889900
1306456,1169900
1354478,135000
1286095,910000
1349187,599000
1299535,379000
1334406,544444
1312448,1050000
1274341,749000
1273357,1630000
1332365,1151818
1271344,2895000
1265476,600000
1281742,1550000
1257901,595000
1284912,2750000
1320426,393665
1275487,490000
1260729,950000
1281663,1245000
1350187,775000
1319228,359000
1308950,265000
1296439,35000
1326409,839000
1333786,499000
1335566,659000
1270005,549000
1312318,649000
1258352,3375000
1302371,319900
1351839,2795000
1298114,799000
1355708,607340
1276748,899999
1262741,1325000
1269982,669000
1348628,629000
1353855,625000
1279513,648000
1331809,575000
1334922,1950000
1304060,288000
1277699,465000
1324540,1400000
1295930,189900
1354488,389000
1337623,1348000
1345885,649000
1321968,599900
1333855,599950
1284431,1300000
1327263,1349000
1328123,825000
1309180,280000
1351652,868500
1265575,1100000
1263416,1599000
1257781,1499000
1315940,639000
1283657,212000
1264042,975000
1302813,528800
1349392,399000
1306201,275000
1337861,1250000
1327474,1380000
1279658,329900
1338977,649000
1271357,1695000
1325680,1395000
1335334,9500000
1297130,329950
1315420,295000
1347454,449900
1327785,839000
1336963,6995000
1280080,1200000
1319286,355000
1307216,865000
1305052,639900
1267190,960000
1268082,725000
1284680,695000
1293363,4195000
1265534,6999000
1351532,425000
1349889,159000
1303087,470000
1279029,645000
1273476,856000
1342110,629000
1271385,749000
1274573,1185000
1320672,279900
1315116,430000
1309751,449900
1270607,149500
1319002,1749000
1276977,749000
1333593,668850
1305301,395000
1349251,619000
1289659,585900
1340053,344000
1334841,1109385
1332781,3089000
1293200,2048000
1339294,825000
1286995,682100
1295804,335000
1337586,1899888
1284598,729000
1334534,509900
1276645,629000
1344042,3850000
1274785,1449900
1313335,1375000
1348249,399000
1308524,989900
1233205,149500
1274811,808000
1335245,4200000
1324459,1320000
1340995,920000
1316214,904900
1291682,729000
1330705,1198000
1290744,135000
1332349,799950
1302360,635000
1307418,775000
1296259,899000
1313135,675000
1292915,1543792
1309712,295000
1286092,984999
1261038,11000000
1318353,475000
1267035,489999
1321660,439000
1279331,726000
1349158,340000
1343827,1495000
1311545,510000
1332243,450000
1264551,1700000
1267759,1350000
1319741,245000
1270452,11425000
1311568,435000
1306872,470000
1306301,1599000
1303439,1203990
1283995,1100000
1285032,725000
1339122,562810
1331167,4699000
1279666,679900
1329966,1399000
1308580,15900000
1331576,649900
1347067,314900
1306383,2950000
1316928,389000
1273525,1250000
1271116,475000
1357109,250000
1346880,558000
1344169,325000
1321770,1199000
1292098,288500
1304706,319900
1322124,408000
1274359,390000
1263166,629000
1331240,499000
1274774,1850000
1292103,610000
1268636,479000
1281449,759000
1261142,628888
1275749,1100000
1292963,689000
1348709,750000
1332705,649999
1264894,2990000
1332866,785900
1295860,399000
1323066,1875000
1311133,409900
1300472,525000
1291773,1189000
1325617,1345000
1266514,925000
1262777,849000
1285409,949900
1343657,889000
1260121,595000
1306177,9349000
1278500,596000
1318000,519900
1354572,1195000
1328344,699900
1329155,699950
1278565,730000
1307889,670000
1289413,3150000
1344758,1300000
1325992,1099000
1339923,679000
1318269,479000
1276131,825000
1333844,385000
1288634,1150000
1336542,530000
1303566,275000
1294265,298000
1265139,1700000
1318872,269500
1352196,879000
1343668,975000
1258520,605000
1327452,1299000
1285379,1449999
1299434,425000
1277403,650000
1287475,1675000
1348847,399000
1304642,1375000
1267456,788888
1276682,390000
1307323,5500000
1327101,2095000
1307987,1300000
1351925,565000
1282604,698500
1310696,380000
1267544,839000
1279534,455555
1290591,40000
1278157,504988
1321495,749000
1310893,1400000
1319965,690000
1320544,149900
1349929,424900
1349654,374900
1343305,689000
1253749,6175000
1348485,239900
1268460,660000
1260637,1400000
1290134,555000
1339101,799900
1274233,798500
1273865,730000
1279391,475000
1308628,480000
1289842,408500
1319069,415000
1263726,1398000
1273071,380000
1284435,599900
1276754,950000
1324163,2899000
1311965,209900
1346121,340000
1288503,739900
1319371,580000
1291346,595000
1265275,1050000
1303952,339900
1307117,549000
1324644,1649000
1311421,319000
1347517,495000
1276733,429000
1352614,349000
1334802,650000
1342368,659900
1330334,1460000
1314791,277500
1352255,1100000
1321616,575000
1336982,910000
1253004,3275000
1288128,547000
1294035,380000
1337774,1750000
1333180,684800
1284186,1549000
1279332,745000
1282441,859900
1352793,679000
1340035,559999
1327601,399950
1328101,1525000
1350126,640000
1347272,1099900
1260912,2950000
1327588,1395000
1280317,599000
1268343,1995000
1265286,1175000
1270754,449000
1263337,1300000
1278474,425000
1269081,759999
1327442,1150000
1293845,2650000
1276083,799995
1313741,3950000
1311432,675000
1350821,895000
1315429,279900
1299994,599990
1260878,750000
1343682,995000
1335162,2750000
1258899,830000
1355459,410000
1297459,505000
1340360,635000
1349942,399000
1331445,2249000
1313136,525000
1336589,775000
1282267,1100000
1272273,10500000
1267253,645000
1271413,1089000
1284586,1500000
1282617,2495000
1329248,989000
1336203,1599000
1293097,438888
1259063,1100000
1325898,1025000
1315403,75000
1326642,899000
1291454,2375000
1344633,125000
1279038,30000
1313192,599000
1333040,1048800
1336564,610000
1300448,320000
1324472,1688000
1304661,599999
1320154,170000
1287715,719900
1333854,865015
1319618,195000
1293542,775000
1338016,1090000
1330424,1098000
1317022,659999
1314206,1000000
1335796,485000
1348757,400000
1334509,696888
1285151,2345000
1272532,925000
1337079,2499000
1294371,1250000
1267001,750000
1262655,480000
1285051,5750000
1295098,329900
1354996,380000
1356188,519000
1271461,1250000
1313651,440000
1301267,441000
1327026,979000
1348146,559000
1287155,599000
1310350,371485
1309713,399000
1267054,649000
1299825,575000
1331184,839999
1262150,1949900
1327324,1895000
1310810,674995
1328202,1250000
1313680,389900
1341815,650000
1274765,859900
1265471,699999
1272414,990000
1278515,510000
1266980,899000
1355037,519500
1339412,355000
1350530,535000
1341420,525000
1328203,1250000
1285542,2299888
1291904,489000
1272239,1299900
1284686,1000000
1272653,975000
1280614,899900
1319941,235000
1273946,4595000
1303746,510000
1340099,619000
1343338,579813
1299331,499000
1266932,1235000
1321768,699000
1354850,2650000
1333356,854900
1304937,510000
1282015,2350000
1306097,1113350
1331797,649000
1264642,899000
1262310,769000
1355239,585000
1331154,775000
1351510,169900
1308971,825000
1355005,630000
1348904,825500
1302307,389950
1323955,1299000
1334372,725000
1337727,2750000
1331807,599000
1300515,775000
1288430,1777000
1252715,5990000
1327940,1650000
1297845,380000
1298981,399999
1317539,520000
1351739,825000
1310495,339900
1279962,129900
