,price
13688,1130000.0
2311,499000.0
46840,1795000.0
8906,995000.0
39777,1000000.0
47579,1149000.0
52305,1358000.0
26764,449900.0
65814,740550.0
16502,454500.0
8244,445000.0
41543,770000.0
51536,376500.0
31576,528800.0
20065,430000.0
47930,649000.0
3053,999000.0
56791,89000.0
57987,470000.0
52964,364999.0
49978,1250000.0
39105,750000.0
7207,750000.0
18585,1150000.0
65231,1250000.0
57532,345000.0
53935,740000.0
28537,329950.0
31528,350000.0
25207,517000.0
19645,249900.0
30084,445000.0
48976,459000.0
37903,382000.0
66542,595000.0
28008,390000.0
37372,249995.0
7165,998000.0
1094,598000.0
35376,969900.0
50079,1399999.0
13377,615000.0
65764,520000.0
24216,899000.0
50267,229990.0
67893,525000.0
48950,625000.0
40085,489000.0
64414,1399000.0
20750,339000.0
30618,699000.0
63770,499900.0
28411,389900.0
829,699000.0
35109,729000.0
35253,610000.0
41887,321000.0
6500,390000.0
64902,584645.0
66859,679000.0
3733,525000.0
51032,1115880.0
39465,274900.0
41790,360000.0
31361,949999.0
38479,1249000.0
44578,849000.0
62424,654999.0
65004,395000.0
30979,350000.0
55054,998000.0
54332,499000.0
18072,515000.0
45789,314156.0
49926,1748000.0
6091,1729000.0
51053,1749000.0
25436,400000.0
65202,379000.0
42303,499900.0
43676,1025000.0
58054,750000.0
65028,530000.0
22321,659900.0
6696,474500.0
48979,1398888.0
43845,1900000.0
40032,499995.0
51108,2099900.0
7354,525000.0
30095,325000.0
52459,1050000.0
60469,295000.0
55002,1088000.0
10605,649900.0
63310,265000.0
27268,1450000.0
64175,685000.0
18774,185000.0
65682,420000.0
12393,939888.0
46392,2095000.0
58403,662000.0
12508,1999500.0
44011,695000.0
16708,1760000.0
29563,795000.0
24173,774900.0
34682,509000.0
64550,715000.0
34983,797000.0
28937,825000.0
44034,1899999.0
53753,359000.0
36632,1650000.0
3370,1250000.0
60246,449100.0
48041,1499000.0
11307,1099000.0
15628,710970.0
1486,699900.0
15018,179000.0
35831,225000.0
56779,1275000.0
67826,200000.0
64881,299900.0
60040,359000.0
21808,729000.0
46846,1575000.0
50662,300000.0
37610,449000.0
15541,450000.0
53334,941215.0
67111,299900.0
13867,1050000.0
44138,738888.0
56224,400000.0
53019,544444.0
29636,264900.0
51331,828025.0
25942,1475000.0
11034,1058000.0
16774,555000.0
29190,575000.0
38510,699000.0
53071,869000.0
17797,750000.0
39710,335000.0
60639,185000.0
29231,599000.0
19584,1600000.0
61337,1350000.0
47157,680000.0
28952,939000.0
32288,674900.0
47168,1495000.0
38562,975000.0
14495,895000.0
54999,1150000.0
23229,1199000.0
15879,650000.0
37203,430000.0
37972,325000.0
25758,310000.0
9434,800000.0
2014,630000.0
28692,499000.0
18775,1499900.0
63946,699000.0
59626,324900.0
68784,589000.0
1113,1435000.0
2777,849000.0
65452,663000.0
56564,435000.0
38934,1150000.0
707,885000.0
63764,625000.0
6511,925000.0
25042,538888.0
695,892000.0
12713,779000.0
25200,399500.0
48423,825000.0
55350,1399999.0
46423,545000.0
1253,585000.0
22760,549000.0
55708,1349000.0
995,749000.0
46781,1898000.0
49201,1399000.0
18368,223200.0
16591,475000.0
39697,480000.0
1419,1999000.0
10839,395000.0
58667,815000.0
31200,849900.0
41084,750000.0
42691,339950.0
41147,270000.0
12720,1900000.0
50954,988000.0
37974,775000.0
49377,1599000.0
52059,790000.0
62429,999999.0
52642,530000.0
21359,1200000.0
12078,1199000.0
48695,1399000.0
13872,1229900.0
3507,797777.0
40941,420000.0
62820,599000.0
24986,60000.0
24807,98500.0
28841,149000.0
34188,1795000.0
8912,575000.0
21568,925000.0
11579,960000.0
40717,495000.0
14750,629000.0
67594,395000.0
60576,874000.0
28617,336000.0
65073,265000.0
27882,130000.0
29172,504800.0
9426,435000.0
67482,235000.0
61379,89000.0
3952,624900.0
50539,1999000.0
15189,639000.0
37565,320000.0
34003,925000.0
54793,915000.0
60949,624000.0
2276,1200000.0
61134,915000.0
28069,175000.0
31193,395000.0
41316,825000.0
13063,615000.0
34217,565000.0
26707,450000.0
20195,620000.0
25576,1199500.0
29846,1375000.0
37823,345000.0
67236,399000.0
60984,89900.0
53173,875000.0
28272,450000.0
66546,255000.0
57703,650000.0
36411,584000.0
58371,469000.0
32647,495000.0
4708,824900.0
68082,750000.0
30592,627490.0
48249,1095000.0
67894,399000.0
11825,949900.0
20185,449900.0
2527,625000.0
16979,628000.0
66457,369999.0
61454,875000.0
17824,699000.0
12874,1150000.0
42597,1500000.0
37437,369000.0
9121,375000.0
37700,425000.0
56537,499000.0
64540,499000.0
33738,469000.0
42223,509000.0
68012,399000.0
13875,650000.0
42427,410000.0
14153,474990.0
42587,624950.0
48340,1399000.0
48151,125000.0
57996,685000.0
1553,549999.0
29662,379900.0
23760,1798300.0
40224,349000.0
41182,125990.0
47183,399000.0
13625,950000.0
55465,515000.0
49861,1698000.0
17501,850000.0
2482,579999.0
44821,1349000.0
42656,400000.0
42041,77500.0
57419,758000.0
65373,1460000.0
67308,650000.0
50476,799000.0
38372,199000.0
21485,399900.0
8068,650000.0
5899,1800000.0
11380,1985000.0
6509,919900.0
46101,975000.0
17913,713000.0
64860,769000.0
19954,1295000.0
67657,600695.0
60686,395000.0
29326,479000.0
21519,649999.0
65459,779990.0
19470,1000000.0
40629,650000.0
36497,650000.0
68031,595000.0
49781,1599000.0
53715,599999.0
49064,1300000.0
40688,399900.0
14537,714777.0
62793,300000.0
57416,549000.0
33075,1200000.0
20206,1064900.0
9703,1100000.0
4039,725000.0
63369,707349.0
50356,215000.0
58102,444900.0
41568,359000.0
25027,320000.0
26982,445000.0
33146,585000.0
5840,500000.0
5929,980000.0
49574,270000.0
15709,599900.0
24647,1095000.0
61374,1399000.0
21294,715000.0
11905,975000.0
16503,279800.0
54473,699000.0
11440,719000.0
19795,119900.0
38359,785000.0
20236,1300000.0
3528,899000.0
13046,665000.0
32965,789000.0
2197,549000.0
36796,414900.0
59870,819000.0
18057,730000.0
67478,500000.0
527,499999.0
62624,679998.0
45138,1095000.0
44019,650000.0
25454,399900.0
44457,998000.0
43226,315000.0
57779,689000.0
5998,850000.0
37966,265000.0
18764,649000.0
4867,898000.0
37325,87900.0
60423,339000.0
60184,415000.0
19371,1900000.0
10649,549950.0
35977,837777.0
26088,525000.0
1409,1095000.0
51301,1399000.0
37073,371485.0
32209,274900.0
5665,904800.0
22568,480000.0
32293,294999.0
59280,415000.0
45175,1099000.0
41110,350000.0
3560,595000.0
20448,1099000.0
254,1295000.0
65872,499000.0
21362,475000.0
39825,579990.0
53446,849900.0
65413,200000.0
61251,325000.0
61869,1200000.0
21917,890000.0
52103,550000.0
57649,220000.0
54219,598888.0
19626,499999.0
63510,899990.0
16589,559900.0
9665,949898.0
14373,429999.0
54085,159000.0
16639,769990.0
6830,499999.0
23601,1350000.0
57382,450000.0
22232,499000.0
11939,943905.0
58749,579000.0
561,1849000.0
56711,699000.0
43446,175000.0
9280,625000.0
25487,360000.0
62082,999900.0
20891,669000.0
48911,949500.0
58262,285000.0
40611,435000.0
35777,297950.0
61021,425000.0
29947,719000.0
8139,998000.0
40786,738871.0
31472,649999.0
64674,519000.0
42875,245000.0
17990,1700000.0
8697,849000.0
51314,337000.0
36369,298999.0
55512,1399000.0
54090,999999.0
25285,575000.0
53929,1325000.0
35013,1124900.0
7742,990000.0
15854,585000.0
39637,415000.0
52122,639888.0
44898,418170.0
39361,130000.0
8641,1550000.0
56988,180000.0
21048,559000.0
27955,374900.0
49167,525000.0
29752,425000.0
56486,299900.0
68741,535000.0
10655,1099900.0
50338,949900.0
7554,399900.0
64669,610000.0
61880,298950.0
63856,425000.0
21532,1000000.0
4615,750000.0
55721,1899999.0
62198,1650000.0
15053,125000.0
11387,1850000.0
26309,419000.0
38043,179000.0
53231,1490000.0
33038,529888.0
67738,969500.0
5975,799000.0
20978,549000.0
30194,479999.0
29566,500000.0
53927,1199000.0
45926,1995000.0
4961,575000.0
24746,1249500.0
1557,869000.0
37298,920000.0
6593,1425000.0
14037,820000.0
6154,789000.0
11091,775000.0
65429,989000.0
22003,1200000.0
62258,465000.0
9623,1289000.0
20742,895000.0
27166,675000.0
17069,670000.0
21430,838000.0
62110,530000.0
64273,495000.0
64951,465000.0
27495,469000.0
58838,1750000.0
45601,580000.0
41566,340000.0
34897,132500.0
23414,898000.0
56512,795000.0
33911,999000.0
2790,930000.0
15804,500000.0
7196,225000.0
19340,399999.0
43722,970320.0
58214,999900.0
12335,1595000.0
58260,400000.0
50141,1699999.0
17496,1200000.0
25524,279000.0
25516,128900.0
16242,479900.0
68351,525000.0
18582,949900.0
60824,380000.0
27936,349999.0
56948,610000.0
68865,275000.0
13423,799900.0
66919,599000.0
37566,399000.0
3925,709000.0
1460,410000.0
10825,1320000.0
41383,480000.0
20169,1549000.0
16776,827000.0
19426,1800000.0
37844,350000.0
18576,699000.0
22337,754900.0
51915,899999.0
11480,750000.0
68187,300000.0
44762,1233000.0
41076,379900.0
41583,349900.0
3144,1639000.0
14527,698000.0
63623,635000.0
47677,702000.0
55845,299950.0
25997,949000.0
43199,409900.0
66041,629000.0
18606,689000.0
57896,599900.0
12836,1100000.0
68663,280000.0
11849,799995.0
65404,899000.0
28221,1999999.0
5597,847000.0
1466,424900.0
15199,950000.0
25203,345000.0
31718,1099000.0
4738,990000.0
10170,784000.0
44907,759000.0
38301,969000.0
38892,455000.0
54559,350000.0
24454,549000.0
40695,474777.0
5713,1150000.0
43138,355000.0
61600,617000.0
56058,504900.0
46526,1695000.0
1803,1048000.0
68858,629000.0
37644,430000.0
54989,699000.0
25353,515000.0
57054,899000.0
59959,89000.0
36612,339000.0
9128,325000.0
54405,989000.0
67876,649000.0
30518,670000.0
49115,1248000.0
44454,899000.0
65579,1441779.0
33847,765000.0
23756,799000.0
63829,525000.0
42042,499500.0
31499,350000.0
53154,425000.0
66187,550000.0
38469,255000.0
28663,699000.0
5217,729999.0
2218,679995.0
62553,611000.0
13815,575000.0
53145,599000.0
10712,1395000.0
961,750000.0
59770,490000.0
43086,445000.0
2983,789000.0
67255,419000.0
26912,349900.0
44528,898000.0
61746,800000.0
41524,349000.0
15106,888587.0
54399,925000.0
13243,1189000.0
34184,600000.0
67940,485000.0
23463,750000.0
22039,799990.0
38085,455000.0
38832,430000.0
49870,1199000.0
15818,570000.0
28920,519000.0
60050,249000.0
25448,524500.0
35138,950000.0
9993,480000.0
9633,1775000.0
34110,1700000.0
27111,1097000.0
10990,1300000.0
52198,360000.0
24322,287000.0
7732,879000.0
51622,925000.0
3303,729000.0
15836,545000.0
58419,425000.0
43051,473420.0
21029,29500.0
45258,1589000.0
56911,309000.0
54126,155000.0
66075,750000.0
8106,225000.0
42286,239900.0
63995,654659.0
55553,1708000.0
50323,998000.0
59057,385000.0
49480,1250000.0
11843,1450000.0
19432,127500.0
4948,610000.0
2375,425000.0
17707,1050000.0
45170,950000.0
67941,339000.0
32743,699000.0
31645,439000.0
27468,560000.0
28465,424500.0
33726,103000.0
5582,899000.0
3611,1038000.0
6361,875000.0
28387,310000.0
55739,399900.0
67576,85000.0
30316,574900.0
65543,450000.0
11886,161000.0
5820,599000.0
37671,522040.0
54164,899000.0
39191,300000.0
51376,698000.0
12733,1249000.0
11809,1200000.0
12981,1198000.0
63023,450000.0
19427,635000.0
19810,520000.0
14065,850000.0
37654,321000.0
31515,550000.0
31980,599000.0
27463,395000.0
44855,1500000.0
54246,459000.0
57065,699900.0
62838,799999.0
29502,310000.0
65547,739000.0
56749,970000.0
6260,1599000.0
56399,370000.0
23430,1249000.0
55473,1699000.0
56790,339000.0
62035,1795000.0
52908,420000.0
46668,1489000.0
58915,590000.0
52612,501900.0
1838,1488000.0
45101,1900000.0
48287,1249000.0
52983,1999500.0
31245,375000.0
55920,335000.0
17193,849000.0
28918,943000.0
26181,170000.0
68140,139000.0
28645,655000.0
60579,299000.0
68763,189900.0
34311,975000.0
9880,599000.0
49691,1590000.0
54852,2000000.0
58246,199999.0
64968,465000.0
31705,399000.0
3811,975000.0
33669,550000.0
49971,715000.0
10654,419950.0
68863,229900.0
55564,1349000.0
29014,649000.0
2412,1298000.0
19755,575000.0
56176,490000.0
38011,159900.0
17650,1095000.0
65171,430000.0
569,598000.0
27825,790000.0
11381,1499000.0
43978,1799999.0
18777,395999.0
51935,935000.0
27438,270000.0
4640,1099000.0
16529,620000.0
27748,499900.0
37373,330000.0
18200,699000.0
12484,1100000.0
28730,315000.0
20945,825000.0
9837,1099000.0
61148,1299000.0
26504,345000.0
30482,535000.0
24295,542825.0
65800,1500000.0
67486,299000.0
62943,415000.0
62615,768245.0
6631,1350000.0
55206,1600000.0
51587,1785000.0
45414,808000.0
32972,724900.0
43683,1348888.0
66301,625000.0
55727,1399888.0
22299,279000.0
20328,525000.0
61322,419000.0
54855,1800000.0
1977,659000.0
64526,225000.0
37954,392900.0
6970,925000.0
22977,709000.0
10535,1200000.0
31731,590000.0
5627,649990.0
59371,400000.0
52475,770724.0
1492,1649000.0
35869,635000.0
47353,599000.0
41560,1149000.0
12117,131900.0
2991,2099000.0
24722,729000.0
542,749988.0
42523,1299000.0
31584,359996.0
45118,1198000.0
46813,985000.0
24201,1095000.0
5194,1000000.0
16735,619900.0
4202,720000.0
21964,549000.0
47555,500000.0
29536,849900.0
60338,250000.0
15997,575000.0
56661,789000.0
31494,450000.0
3928,2129000.0
43795,524900.0
10230,1594000.0
20333,888000.0
58499,562000.0
2051,1860000.0
3662,1999950.0
13307,555555.0
2422,1450000.0
2392,1375000.0
25954,635000.0
27228,799000.0
53546,857150.0
11441,1050000.0
32192,299000.0
38658,1000000.0
5636,899000.0
49239,1323160.0
50858,399000.0
31738,849900.0
7430,1199000.0
25447,130000.0
14388,550000.0
64560,650000.0
54922,975000.0
18715,880000.0
58649,485000.0
67244,549900.0
47549,475888.0
46613,1098000.0
29726,2100000.0
52836,745369.0
33256,915000.0
9684,825000.0
57449,699999.0
27498,330000.0
66797,519500.0
62601,629000.0
52665,430000.0
53596,1399000.0
31986,535000.0
47324,1893820.0
5097,638000.0
63782,385000.0
36129,399000.0
2641,814000.0
36947,475000.0
29407,340000.0
54824,1999888.0
11329,1475000.0
1750,1100000.0
9553,620000.0
33678,680000.0
543,675000.0
67774,499900.0
9547,1599000.0
20357,710000.0
60129,470000.0
14423,708000.0
21,525000.0
11620,375000.0
46186,1950000.0
14849,650000.0
14842,795000.0
7496,455000.0
35588,429000.0
49517,1168000.0
22848,649900.0
57034,375000.0
24621,1050000.0
47831,490000.0
43568,999000.0
17047,635000.0
14681,999999.0
44047,1395000.0
60438,699000.0
59670,475285.0
14816,1300000.0
22269,375000.0
9911,889000.0
16429,540000.0
62953,549900.0
25632,324999.0
50426,1050000.0
15699,549950.0
49082,1595000.0
34334,665000.0
5172,2149000.0
53212,625000.0
44826,285000.0
42628,439000.0
35862,369900.0
43566,820000.0
5540,1395000.0
39010,417500.0
45831,800000.0
52535,425000.0
23747,899950.0
25006,599900.0
12466,750000.0
66887,829000.0
2625,1159000.0
66518,929000.0
45492,749000.0
65086,995000.0
19977,579900.0
47967,375000.0
33910,949000.0
16113,449999.0
2576,1899000.0
25515,37500.0
68813,299000.0
9754,175000.0
23358,857000.0
62744,994900.0
28549,535000.0
25676,750000.0
40796,699900.0
42473,345000.0
36951,545000.0
44178,575000.0
52602,1799999.0
18953,87777.0
45560,1349000.0
37925,475000.0
20832,699990.0
43891,1398000.0
36086,259000.0
54750,1065000.0
16144,700000.0
65842,799000.0
30812,650000.0
54092,179900.0
26701,299000.0
53128,529000.0
1237,824995.0
10047,630000.0
3875,765000.0
47957,599000.0
62428,485000.0
29529,190000.0
19075,899000.0
5242,685000.0
10554,1100000.0
38559,655000.0
29762,1375000.0
62853,800000.0
33902,1650000.0
7859,475000.0
31649,739900.0
61225,419000.0
38254,465900.0
18622,299900.0
36471,345960.0
53425,1299000.0
68373,199000.0
49498,1225000.0
2284,1200000.0
22572,749999.0
23562,1399000.0
46184,1195000.0
3175,799000.0
66975,435000.0
775,525000.0
17366,678888.0
32102,235000.0
30564,294000.0
51798,849000.0
32394,305000.0
50377,935000.0
60286,249000.0
13480,1299000.0
7627,829000.0
31130,440000.0
33638,410000.0
25046,535000.0
12324,850000.0
17842,160000.0
19648,340000.0
58316,495000.0
8563,640000.0
44698,1498000.0
63135,1188888.0
13517,1685000.0
62498,1249000.0
41222,459000.0
48986,1348888.0
33370,750000.0
23643,1995000.0
42275,349900.0
49013,1728000.0
2536,599900.0
61756,995000.0
15038,850000.0
64367,688774.0
62526,624900.0
9425,789000.0
58827,615000.0
28876,498000.0
38668,752900.0
5833,789000.0
1437,575000.0
58979,869000.0
637,1210000.0
49308,1950000.0
37846,364990.0
21025,500000.0
17283,135000.0
50741,957000.0
64763,759900.0
67145,685000.0
46334,699999.0
47371,538000.0
61594,749000.0
65354,499000.0
10751,900000.0
39202,595000.0
47337,299000.0
33114,610000.0
16141,639888.0
50465,649000.0
2708,870000.0
65192,409900.0
7398,625000.0
65568,415000.0
30599,645000.0
43987,1130000.0
16468,630000.0
11506,725000.0
45335,399388.0
22956,485000.0
10226,925000.0
43093,491490.0
52663,768000.0
46239,1149000.0
17921,375000.0
5733,679950.0
60275,889000.0
2088,399000.0
18251,650000.0
40812,610000.0
35938,389000.0
11315,749000.0
7829,1898888.0
48077,668000.0
31941,605000.0
57847,299900.0
38335,995000.0
56696,335000.0
62806,550000.0
976,729500.0
22349,605000.0
63115,399000.0
23531,635000.0
44170,329000.0
5130,899000.0
41997,180000.0
28344,149500.0
59211,339000.0
67750,417000.0
57275,39950.0
32812,792000.0
52573,671923.0
47248,1695000.0
66291,430000.0
36163,259999.0
13864,860000.0
15734,700000.0
9766,625000.0
58715,649900.0
55906,530900.0
12692,629900.0
36277,159500.0
56128,875000.0
15725,599900.0
20325,690000.0
9231,1550000.0
15494,1010000.0
40001,360000.0
55195,159000.0
63586,755000.0
35213,168800.0
4636,499999.0
57094,379000.0
58467,630000.0
17018,665000.0
55927,415000.0
62419,350000.0
5372,530000.0
49120,998000.0
57908,549900.0
8039,830000.0
66973,421500.0
53635,595000.0
44214,778000.0
59514,569000.0
16238,450000.0
13840,610000.0
16075,475000.0
46891,1068000.0
40837,519900.0
44273,368800.0
20552,559900.0
16480,435000.0
40828,600000.0
7651,949999.0
2354,870000.0
32323,279000.0
29308,355000.0
53800,765000.0
57026,699950.0
68853,139500.0
59676,459820.0
12737,650000.0
60883,499000.0
65793,119000.0
15792,479900.0
60122,595000.0
41737,230000.0
26223,340000.0
65095,339999.0
47143,1349000.0
43803,1400000.0
27899,559900.0
29733,340000.0
17252,899900.0
53967,305000.0
9333,500000.0
62667,639500.0
67239,565000.0
29017,1350000.0
64812,789995.0
6722,1926000.0
48091,1750000.0
7838,799000.0
31176,579000.0
41370,560000.0
12906,1496000.0
51446,1729999.0
33644,384900.0
52543,529000.0
50901,1250000.0
67086,550000.0
66481,529000.0
50328,675000.0
55407,710000.0
44538,1499888.0
23353,610000.0
36554,337900.0
35149,672000.0
49147,1525000.0
34817,625000.0
46445,1895000.0
58062,495000.0
46473,895000.0
4774,1249000.0
12076,624999.0
60719,165000.0
10163,1995000.0
6179,719900.0
44844,1798000.0
18136,795876.0
48255,1200000.0
15708,699000.0
58555,574900.0
33081,799900.0
41403,725000.0
33659,624400.0
3367,450000.0
45096,1159999.0
51000,1380000.0
34670,1059888.0
63366,529000.0
30622,529900.0
34337,1300000.0
1104,705000.0
40126,495000.0
26238,1790000.0
62409,519900.0
48003,1049000.0
50587,469000.0
34065,1550000.0
46711,688000.0
53022,499000.0
19188,359900.0
8937,1100000.0
46607,959000.0
53293,695000.0
46289,779000.0
7540,899000.0
56663,685000.0
51803,653355.0
16742,679000.0
26495,220000.0
64570,248000.0
58198,385000.0
12116,119900.0
62033,1099000.0
45360,829000.0
63614,479000.0
24961,395000.0
34064,1998888.0
38102,335555.0
29312,369000.0
2421,750000.0
12032,795900.0
14312,852600.0
56949,549000.0
45515,948000.0
968,85000.0
7820,279900.0
29076,315900.0
54747,1600000.0
1853,999990.0
38635,900000.0
3121,651000.0
63146,1800000.0
68549,179000.0
9126,1699000.0
4716,939000.0
16448,650000.0
63171,499900.0
20215,1499990.0
14950,750000.0
63213,490000.0
45663,699000.0
593,1790000.0
57063,749000.0
34609,1250000.0
68392,583000.0
44804,688000.0
12275,1750000.0
12825,1325000.0
23462,550000.0
63555,525000.0
47023,1190000.0
8402,1899000.0
52858,560000.0
4415,1025000.0
12839,1079000.0
28039,399999.0
14525,520000.0
52123,460000.0
45341,1499000.0
19563,339900.0
65817,1419000.0
42713,399000.0
63028,449900.0
25830,449000.0
29600,849000.0
64768,795000.0
22857,749900.0
41025,469000.0
11059,1695000.0
20438,475000.0
47646,1095000.0
29992,550000.0
35218,715000.0
27947,524900.0
61466,1800000.0
35721,821990.0
46497,1068888.0
25324,549000.0
3424,1899900.0
21429,635000.0
1921,124999.0
